testID	userID	movieID
39200	30613	2506
39201	45987	2565
39202	53315	7318
39203	70116	5219
39204	41234	7154
39205	43189	1198
39206	43779	1777
39207	32299	48738
39208	15061	5796
39209	46085	2155
39210	16302	7720
39211	17835	59
39212	60072	7482
39213	10791	4000
39214	21272	6077
39215	41178	2770
39216	19546	8366
39217	37857	5572
39218	3304	1206
39219	35105	43919
39220	60316	4816
39221	34157	4034
39222	49308	47997
39223	8517	4148
39224	18802	54286
39225	32538	288
39226	69002	37830
39227	53315	2006
39228	46641	356
39229	41000	500
39230	13397	6986
39231	66892	555
39232	1174	3398
39233	22609	6333
39234	69135	60069
39235	63375	1748
39236	15816	2019
39237	56620	2600
39238	48076	905
39239	53382	1910
39240	22198	37731
39241	33528	165
39242	21835	2808
39243	34958	1148
39244	53379	2194
39245	51954	2409
39246	6443	1748
39247	37037	7626
39248	27313	1603
39249	19193	25999
39250	30977	548
39251	64012	4995
39252	63086	45499
39253	57035	2716
39254	13029	236
39255	69388	7616
39256	60556	8622
39257	24495	6954
39258	11277	2769
39259	6477	2496
39260	30274	7132
39261	16862	110
39262	7849	4011
39263	16389	6188
39264	20492	3697
39265	40872	2985
39266	17559	2010
39267	32294	104
39268	54152	4387
39269	5954	475
39270	15344	52456
39271	21522	1220
39272	53379	4949
39273	47438	5630
39274	10084	353
39275	3174	1188
39276	60713	2863
39277	60890	6870
39278	69576	1590
39279	45070	2144
39280	1392	743
39281	7727	1008
39282	15783	3786
39283	34671	2571
39284	6443	5621
39285	37217	1097
39286	24231	2316
39287	35373	8528
39288	34197	7285
39289	44157	1321
39290	50670	2231
39291	21184	919
39292	43449	2502
39293	45478	2406
39294	35461	150
39295	15816	8798
39296	48326	5225
39297	60713	1169
39298	4895	33004
39299	24072	1269
39300	46033	34162
39301	33238	5378
39302	59686	3185
39303	25408	736
39304	36294	1378
39305	38340	5309
39306	7612	3479
39307	17755	504
39308	67542	58783
39309	8127	1358
39310	24695	1680
39311	17260	2393
39312	55909	3481
39313	32538	541
39314	46536	3686
39315	9117	2119
39316	23172	2012
39317	71483	2997
39318	28452	2683
39319	2891	2321
39320	32035	3219
39321	43527	3869
39322	58087	8424
39323	62394	38798
39324	12621	54001
39325	1751	1265
39326	7711	1921
39327	61544	1923
39328	67542	58998
39329	59390	7317
39330	31104	3979
39331	49308	48516
39332	5829	1680
39333	52235	27869
39334	35660	7160
39335	15344	1748
39336	38390	1246
39337	50992	2060
39338	55236	1950
39339	1860	31086
39340	43706	1674
39341	14578	31696
39342	43948	7139
39343	70100	40815
39344	7317	1407
39345	29501	724
39346	13318	33493
39347	11255	339
39348	27743	3578
39349	63556	2617
39350	10231	597
39351	57606	953
39352	59355	1500
39353	30846	6537
39354	26738	3409
39355	15440	58107
39356	24695	2135
39357	15061	308
39358	12309	5027
39359	70617	38886
39360	2556	3535
39361	24234	558
39362	56896	2761
39363	7740	45186
39364	56620	6250
39365	47002	7380
39366	13916	1376
39367	16321	55247
39368	16003	5399
39369	20438	3176
39370	15061	3269
39371	43699	3755
39372	52722	750
39373	16003	7951
39374	37820	48394
39375	71149	58303
39376	45478	4677
39377	27072	2997
39378	24234	3827
39379	60901	541
39380	24695	78
39381	24560	27410
39382	46272	40819
39383	54716	1212
39384	58470	1148
39385	3190	30812
39386	57010	799
39387	29801	4749
39388	25915	5628
39389	51284	4623
39390	533	7925
39391	2517	3821
39392	11802	1
39393	16321	56941
39394	51033	7198
39395	40260	1584
39396	5085	1566
39397	42411	1500
39398	46494	1302
39399	45478	8341
39400	61805	783
39401	5917	4523
39402	44129	4014
39403	25867	1676
39404	26738	47518
39405	42551	194
39406	26674	5464
39407	40930	2947
39408	39608	8861
39409	3860	4995
39410	33784	6188
39411	42582	1198
39412	29892	188
39413	19742	596
39414	23581	750
39415	56620	24
39416	37934	49130
39417	24929	6724
39418	22371	27815
39419	29801	3598
39420	70753	7173
39421	17755	5094
39422	16004	4545
39423	25007	4896
39424	56044	25750
39425	5917	8623
39426	50607	1476
39427	23733	1784
39428	60307	750
39429	11188	266
39430	53315	3478
39431	42773	5507
39432	15722	3259
39433	33843	1894
39434	20438	1199
39435	61805	344
39436	70617	41716
39437	44361	1917
39438	3190	1249
39439	52129	539
39440	40456	2150
39441	533	2355
39442	52580	27660
39443	32536	1377
39444	9060	1089
39445	28384	110
39446	62348	5992
39447	39177	3745
39448	62332	1541
39449	27685	3608
39450	28645	165
39451	64540	1208
39452	53315	3361
39453	68228	6957
39454	26589	5419
39455	57022	2522
39456	23947	57669
39457	2853	2335
39458	39677	8974
39459	23422	2454
39460	46695	38992
39461	29442	59369
39462	50533	36525
39463	43706	6159
39464	31854	3969
39465	57512	750
39466	22609	7367
39467	41727	46335
39468	24423	899
39469	8604	47610
39470	2556	1090
39471	41726	54001
39472	63347	4128
39473	23172	4211
39474	63556	1215
39475	37568	3703
39476	1724	4641
39477	69866	8275
39478	59527	6889
39479	12866	130
39480	35051	1270
39481	26242	489
39482	63631	586
39483	54152	51935
39484	19982	3798
39485	29202	4595
39486	20144	8983
39487	38527	55820
39488	19820	2710
39489	56354	1556
39490	36306	5378
39491	19923	2329
39492	33384	54274
39493	3304	782
39494	25038	1097
39495	41391	2212
39496	38527	5648
39497	23423	54272
39498	58174	1377
39499	11824	8340
39500	18206	4223
39501	24695	49649
39502	34796	256
39503	40827	2571
39504	21272	85
39505	38740	50
39506	39390	3006
39507	30167	1658
39508	16133	3008
39509	68722	4291
39510	60170	6377
39511	41027	7573
39512	67325	784
39513	71420	1608
39514	62572	1797
39515	11515	5299
39516	37934	3035
39517	48856	4919
39518	11898	2797
39519	11338	4886
39520	51707	7254
39521	18853	6378
39522	24234	5451
39523	60963	919
39524	25730	4056
39525	51033	3728
39526	29942	32598
39527	58087	724
39528	44117	1291
39529	19587	3950
39530	23437	3039
39531	27164	3521
39532	33880	7361
39533	59462	1097
39534	63405	150
39535	1915	53125
39536	39981	150
39537	63060	1967
39538	23032	3386
39539	12458	31696
39540	11244	3210
39541	28665	3362
39542	27164	27820
39543	57475	1244
39544	51673	1233
39545	70100	32
39546	58577	4306
39547	46369	5364
39548	41154	3175
39549	34857	25793
39550	6393	1282
39551	15344	54736
39552	11613	7647
39553	28496	54286
39554	51901	8387
39555	38348	56367
39556	47040	225
39557	28105	32017
39558	60303	1101
39559	10674	2000
39560	47179	4159
39561	32536	480
39562	25915	1625
39563	47526	39
39564	29202	2034
39565	4827	1246
39566	20262	5686
39567	39272	8464
39568	16321	4408
39569	40003	2403
39570	23032	342
39571	33880	5945
39572	53565	8360
39573	68899	41014
39574	66149	2077
39575	65713	1653
39576	25723	1334
39577	43779	370
39578	25007	3067
39579	50156	1944
39580	6393	230
39581	69625	4993
39582	69388	51575
39583	9117	3930
39584	33384	3685
39585	13656	1476
39586	10516	33166
39587	71487	4027
39588	25097	296
39589	59750	1043
39590	55899	3421
39591	71487	431
39592	52834	851
39593	39065	6974
39594	58087	3831
39595	4078	5640
39596	48717	3964
39597	44706	8368
39598	43281	543
39599	52021	27773
39600	37568	5250
39601	32791	4210
39602	60963	6435
39603	37934	58
39604	2315	2447
39605	53315	1440
39606	69891	1201
39607	9470	4246
39608	40837	900
39609	66134	586
39610	19742	3712
39611	68228	1527
39612	39904	150
39613	29061	3698
39614	69576	1203
39615	28082	2334
39616	1510	4343
39617	71037	3552
39618	28452	31420
39619	47065	4816
39620	59390	60126
39621	30500	7199
39622	22872	1673
39623	12296	31030
39624	43213	2080
39625	19783	31878
39626	70287	6800
39627	52827	8865
39628	21712	2396
39629	4078	3684
39630	7635	4881
39631	51033	49272
39632	8651	5650
39633	65905	4117
39634	13614	5878
39635	30167	7030
39636	11090	55444
39637	23422	2058
39638	66892	5139
39639	47040	7847
39640	49527	2289
39641	19982	6951
39642	13701	54796
39643	41027	2797
39644	36060	6027
39645	58087	7569
39646	22815	1225
39647	61805	3871
39648	17930	2003
39649	28317	231
39650	63725	3755
39651	33528	1961
39652	61379	3196
39653	51045	2762
39654	19885	7361
39655	66778	5903
39656	18059	589
39657	50607	2120
39658	49270	47423
39659	8701	1921
39660	20812	2929
39661	70078	54997
39662	35703	1350
39663	45129	46850
39664	8701	44199
39665	38662	46578
39666	31911	2232
39667	62332	1947
39668	31854	2092
39669	60195	5274
39670	6757	921
39671	46656	50792
39672	70816	48516
39673	1724	2924
39674	8168	1275
39675	44297	10
39676	8970	45880
39677	32861	1380
39678	15974	111
39679	61805	1304
39680	12259	2858
39681	6550	52717
39682	6018	5957
39683	39513	1917
39684	63198	516
39685	22957	6385
39686	6150	5956
39687	46586	6595
39688	37419	40946
39689	30174	55094
39690	32283	15
39691	50543	4423
39692	24517	6264
39693	25007	924
39694	11188	6874
39695	21708	590
39696	70782	63113
39697	71509	2683
39698	51954	4503
39699	34579	6377
39700	47592	34405
39701	18802	43376
39702	43779	6266
39703	2852	720
39704	5285	350
39705	65081	2762
39706	40260	30810
39707	33780	6323
39708	38119	2921
39709	60670	6863
39710	533	4993
39711	39861	5418
39712	57475	1124
39713	4198	2963
39714	24240	2081
39715	4544	1089
39716	15344	44759
39717	35785	2858
39718	52129	8128
39719	36558	48780
39720	19587	44694
39721	31784	48394
39722	50783	2291
39723	63491	4734
39724	23858	2245
39725	33943	736
39726	16610	457
39727	64886	4994
39728	1915	51498
39729	43189	52281
39730	17260	25893
39731	34329	5525
39732	34958	3897
39733	28082	507
39734	63725	1097
39735	1392	786
39736	35211	5400
39737	23422	8939
39738	33251	8360
39739	1278	2174
39740	6757	1068
39741	24695	2769
39742	68396	158
39743	33577	2048
39744	53379	3753
39745	16302	8636
39746	42773	364
39747	20812	5055
39748	49996	1213
39749	51901	181
39750	41178	56339
39751	30275	1597
39752	70116	1441
39753	18742	903
39754	64411	3998
39755	21188	928
39756	30465	594
39757	51615	778
39758	49996	4621
39759	29401	3468
39760	28855	5401
39761	67199	6373
39762	36538	1784
39763	5085	2750
39764	40456	5349
39765	59557	3448
39766	30846	1777
39767	21693	5483
39768	58019	2804
39769	46257	2134
39770	38765	788
39771	23032	1406
39772	38889	7706
39773	15783	2692
39774	23753	3623
39775	34197	6947
39776	68228	1573
39777	1118	48516
39778	24592	4011
39779	1174	3033
39780	52136	2580
39781	43353	1220
39782	19562	1230
39783	42789	593
39784	39935	1258
39785	67267	7162
39786	69805	8949
39787	35568	4367
39788	58657	288
39789	12296	6863
39790	50543	1958
39791	2612	1971
39792	32791	32587
39793	61400	27801
39794	21835	8810
39795	4827	4296
39796	32861	8643
39797	12221	1101
39798	52834	3318
39799	47165	2366
39800	14070	3317
39801	63198	31422
39802	40837	8373
39803	27313	626
39804	32357	48744
39805	17260	473
39806	44361	4814
39807	19587	3608
39808	51284	2671
39809	15264	33834
39810	9139	2642
39811	34197	5417
39812	61968	673
39813	32406	1210
39814	69135	3699
39815	34783	3264
39816	65308	8957
39817	3174	32017
39818	3174	2139
39819	1632	39183
39820	67363	2134
39821	36060	2858
39822	55414	1569
39823	23360	7254
39824	29343	1388
39825	30167	2978
39826	3392	562
39827	37001	110
39828	56620	39183
39829	29501	2710
39830	71509	2084
39831	23581	6373
39832	52328	4029
39833	28082	2600
39834	65881	223
39835	66541	1270
39836	50893	4876
39837	8683	2011
39838	6352	296
39839	70789	4896
39840	32406	40815
39841	12064	49396
39842	41000	465
39843	33784	48872
39844	14578	4255
39845	34906	597
39846	58747	1020
39847	35272	2947
39848	43706	904
39849	26242	1713
39850	2517	520
39851	25712	1090
39852	62332	3235
39853	68304	1092
39854	36294	1566
39855	65081	344
39856	66892	7243
39857	28496	46530
39858	30864	1641
39859	43113	1
39860	18379	6286
39861	53241	5283
39862	41443	5418
39863	56620	57534
39864	36294	5528
39865	29343	41569
39866	12949	1978
39867	65081	4224
39868	8604	2970
39869	60170	454
39870	33139	4499
39871	27152	4332
39872	50949	4246
39873	49935	6936
39874	30886	40412
39875	36294	2249
39876	8604	8874
39877	53610	508
39878	64560	5218
39879	29501	7458
39880	37857	7137
39881	70742	594
39882	78	4042
39883	38119	2804
39884	42551	4721
39885	30846	1359
39886	22815	2080
39887	43102	2672
39888	67363	1911
39889	28962	349
39890	18379	2959
39891	7287	1674
39892	50383	123
39893	26152	4025
39894	39320	3300
39895	25248	5418
39896	48743	8373
39897	68986	8255
39898	69820	344
39899	57696	5602
39900	27313	1059
39901	65403	1016
39902	53315	4545
39903	545	3317
39904	50992	1196
39905	59999	2915
39906	19193	2179
39907	52827	6378
39908	27164	1203
39909	20438	1356
39910	55280	54001
39911	2643	50
39912	41258	4855
39913	38914	48516
39914	7315	1488
39915	20812	377
39916	43102	2094
39917	21672	2291
39918	62151	4344
39919	3301	361
39920	66978	214
39921	25412	6553
39922	55414	55999
39923	49527	6303
39924	28496	3785
39925	29942	42011
39926	48454	4519
39927	42237	4298
39928	70617	7158
39929	64621	3203
39930	16168	45210
39931	66544	1947
39932	46656	56174
39933	22872	1961
39934	30846	2022
39935	45257	5349
39936	69767	49530
39937	37934	317
39938	68304	332
39939	37820	3793
39940	59686	2065
39941	70617	253
39942	30500	454
39943	45129	32013
39944	9245	2571
39945	19982	542
39946	64621	4223
39947	11420	185
39948	11244	141
39949	33880	81
39950	70753	44
39951	51373	1126
39952	4549	2081
39953	28082	32291
39954	9522	33639
39955	21272	3098
39956	45220	4003
39957	45049	364
39958	57696	38198
39959	1860	521
39960	64423	2085
39961	12296	2759
39962	57082	7147
39963	48011	1573
39964	66553	6810
39965	53315	4700
39966	6550	1370
39967	48290	586
39968	56091	59000
39969	52983	4005
39970	50265	4812
39971	58087	26791
39972	18896	2890
39973	57835	1587
39974	1355	1201
39975	11451	2572
39976	52004	1222
39977	26316	377
39978	1496	1214
39979	22961	2710
39980	17205	432
39981	2853	3418
39982	8619	1483
39983	28665	2212
39984	55899	6620
39985	63438	1020
39986	23228	2278
39987	32538	4878
39988	23423	5872
39989	48641	1196
39990	33943	165
39991	24234	1084
39992	52580	51540
39993	52427	598
39994	58470	6863
39995	34783	2517
39996	46695	2005
39997	48726	1393
39998	46085	41569
39999	19832	56782
40000	45478	2572
40001	7740	2788
40002	4827	1271
40003	57082	3274
40004	28521	1682
40005	46762	1084
40006	31784	1276
40007	6227	8783
40008	63873	158
40009	67199	3114
40010	27072	1584
40011	63542	500
40012	46890	60074
40013	14454	3363
40014	10181	5810
40015	2513	1499
40016	60891	4896
40017	67171	1186
40018	59092	26271
40019	71420	2379
40020	25649	608
40021	1915	2968
40022	13815	1258
40023	58895	7153
40024	42122	1198
40025	39897	51935
40026	57050	110
40027	1713	1732
40028	34329	1760
40029	29435	1584
40030	11244	26555
40031	36931	8947
40032	50383	31903
40033	8683	3108
40034	59750	3897
40035	29401	5890
40036	69576	2541
40037	10791	26249
40038	28082	3514
40039	19619	27831
40040	31820	3827
40041	25038	163
40042	39513	215
40043	46890	3147
40044	26528	39183
40045	20438	8636
40046	44038	924
40047	61592	588
40048	69891	5791
40049	67363	6
40050	50156	48043
40051	43726	4321
40052	40136	1233
40053	19668	3105
40054	37713	1209
40055	68093	741
40056	57912	1721
40057	41391	7027
40058	2891	339
40059	25907	260
40060	34857	8636
40061	20812	1060
40062	40260	6711
40063	62565	2396
40064	29592	6378
40065	6227	4621
40066	38745	2907
40067	19587	4508
40068	35785	2701
40069	17688	1961
40070	55193	3793
40071	70789	2906
40072	51499	1961
40073	6971	1193
40074	60166	455
40075	50893	1994
40076	36632	52
40077	23032	1748
40078	64581	3266
40079	28665	3877
40080	14946	36529
40081	8127	256
40082	6757	7484
40083	59219	4896
40084	65595	4896
40085	25649	2
40086	17653	1086
40087	39262	44665
40088	59390	5283
40089	68899	36397
40090	2053	6586
40091	43706	3740
40092	37216	3039
40093	48802	2947
40094	67594	231
40095	51033	1668
40096	7612	7782
40097	3057	3409
40098	50160	3196
40099	52328	2119
40100	68093	49274
40101	65293	32296
40102	31784	5062
40103	50606	788
40104	27164	6832
40105	41727	4040
40106	40837	58047
40107	4078	7374
40108	30846	47610
40109	52305	1203
40110	59686	3556
40111	29892	5013
40112	59148	2571
40113	42201	51662
40114	41027	1673
40115	22061	1917
40116	6477	3160
40117	47398	4873
40118	19928	1956
40119	70974	260
40120	46257	31162
40121	64642	2338
40122	58657	2803
40123	40872	161
40124	28645	48385
40125	27115	45028
40126	62332	26838
40127	7919	6288
40128	45049	4015
40129	46441	2826
40130	30465	1276
40131	54113	4571
40132	11638	34162
40133	14648	1466
40134	25831	2916
40135	12056	1690
40136	64642	2232
40137	38646	356
40138	35345	2161
40139	16610	49272
40140	41573	52952
40141	64621	1517
40142	31221	5782
40143	58470	7842
40144	25907	1569
40145	10652	5134
40146	34329	11
40147	21712	3296
40148	65081	442
40149	50783	56174
40150	48717	6586
40151	11898	45499
40152	50160	7396
40153	50893	43560
40154	66390	27822
40155	6150	1101
40156	7354	1266
40157	71483	5995
40158	64642	49396
40159	8740	2137
40160	16003	921
40161	3057	32
40162	66553	2355
40163	71497	53121
40164	25887	34048
40165	54767	4340
40166	17924	1680
40167	26138	4896
40168	66553	3893
40169	24515	671
40170	48933	40278
40171	7727	7269
40172	20226	4865
40173	30840	2005
40174	28317	4226
40175	32791	2762
40176	38435	880
40177	23228	3507
40178	23172	1199
40179	32308	2144
40180	6150	1073
40181	51232	1676
40182	51191	2959
40183	23318	4941
40184	7635	38061
40185	6571	49530
40186	8881	3998
40187	16168	4776
40188	27164	1907
40189	68393	1387
40190	33577	3039
40191	10516	4034
40192	11930	509
40193	49032	2571
40194	62637	5486
40195	24653	7382
40196	37934	2829
40197	7612	2116
40198	69576	3476
40199	6758	5669
40200	48370	8835
40201	6362	6299
40202	58087	382
40203	68093	1641
40204	63542	55267
40205	48534	5812
40206	55992	350
40207	8683	931
40208	33880	2046
40209	11809	6979
40210	7740	1945
40211	52834	161
40212	20263	3809
40213	46494	6323
40214	33139	4086
40215	15714	3398
40216	25889	3418
40217	8905	356
40218	47438	3552
40219	11220	6373
40220	20709	5902
40221	38726	5449
40222	2429	1604
40223	4827	3257
40224	18802	2000
40225	16850	4966
40226	45478	3477
40227	63973	2023
40228	22872	377
40229	53379	4519
40230	52983	4291
40231	67542	2085
40232	10674	3617
40233	40930	5618
40234	21767	2917
40235	52328	2389
40236	71420	4993
40237	47249	6502
40238	52648	3623
40239	33202	3977
40240	28492	5111
40241	43994	7153
40242	12265	1193
40243	66152	1320
40244	50992	3798
40245	38437	691
40246	10936	317
40247	42908	3101
40248	9139	3062
40249	44068	2423
40250	9060	4375
40251	32411	45210
40252	71420	173
40253	63631	6709
40254	1160	37741
40255	43779	1442
40256	18983	5617
40257	40465	5574
40258	62880	4011
40259	11638	3252
40260	22872	5989
40261	59677	1608
40262	5494	2571
40263	19587	3475
40264	71420	2420
40265	70287	2858
40266	64621	3113
40267	50510	1222
40268	60195	4571
40269	8892	2803
40270	69374	1
40271	44495	1748
40272	13472	3477
40273	34197	4095
40274	57696	6561
40275	51954	6850
40276	68516	1653
40277	24695	1653
40278	33784	31696
40279	20531	5995
40280	40003	1909
40281	12296	4848
40282	22616	40732
40283	922	5299
40284	44287	799
40285	43102	560
40286	12025	163
40287	23422	51255
40288	40737	4062
40289	65500	1517
40290	66770	1210
40291	32411	3451
40292	15722	2664
40293	19885	1295
40294	69504	1846
40295	7612	2947
40296	51499	5502
40297	17854	8130
40298	8726	1923
40299	25007	46578
40300	37037	1356
40301	57696	1303
40302	11162	6365
40303	61240	2541
40304	10931	25906
40305	30275	4979
40306	58561	53519
40307	78	7132
40308	26674	3104
40309	41258	4681
40310	46656	6373
40311	13656	3949
40312	17854	5316
40313	6757	3088
40314	30687	35957
40315	6264	31878
40316	51603	6323
40317	28665	3725
40318	69002	7444
40319	13716	44197
40320	26987	2115
40321	28105	6586
40322	70760	4993
40323	29892	3265
40324	39272	6754
40325	38662	2295
40326	63594	3253
40327	6018	58559
40328	14653	1339
40329	11162	5349
40330	39272	7451
40331	42966	236
40332	27313	3208
40333	30500	6754
40334	3849	55765
40335	20391	5952
40336	36558	7769
40337	58763	4718
40338	66406	1356
40339	476	8860
40340	67363	27660
40341	50893	2700
40342	53241	4226
40343	22815	4239
40344	28645	8830
40345	48802	1375
40346	64621	39419
40347	8041	6711
40348	55113	3717
40349	7354	1586
40350	28496	33085
40351	39689	2427
40352	21272	7983
40353	63375	367
40354	15311	8914
40355	57606	587
40356	17260	2459
40357	1663	778
40358	52004	5618
40359	38914	1193
40360	44485	1271
40361	9060	3396
40362	33139	57640
40363	70116	1216
40364	60374	1752
40365	19982	2485
40366	40826	5952
40367	1198	7099
40368	67687	44191
40369	15783	3793
40370	63086	3717
40371	45049	32025
40372	23437	32058
40373	33139	3910
40374	55590	1924
40375	69625	2761
40376	18295	454
40377	44264	4321
40378	30950	153
40379	18673	2428
40380	6393	36401
40381	32536	45928
40382	63375	4034
40383	50265	2002
40384	50949	33794
40385	31209	4954
40386	31523	368
40387	2435	31424
40388	56091	4499
40389	50543	1288
40390	52722	5952
40391	35105	1198
40392	59092	5013
40393	67042	1285
40394	19742	2917
40395	44404	296
40396	41573	1136
40397	60670	7147
40398	64621	2496
40399	57022	8426
40400	47398	480
40401	32919	1732
40402	29442	6014
40403	63729	45722
40404	37934	3145
40405	22712	5103
40406	8048	4254
40407	39463	2580
40408	1724	4467
40409	34671	1089
40410	51033	6711
40411	7181	4262
40412	11912	1265
40413	59390	1265
40414	70753	33615
40415	30950	2628
40416	23858	1682
40417	35455	2470
40418	32412	2826
40419	23858	8807
40420	16003	3494
40421	47933	1250
40422	38662	3213
40423	32308	4251
40424	52129	2076
40425	41727	30793
40426	70485	8622
40427	29892	3362
40428	14614	1080
40429	32508	5630
40430	9117	105
40431	18678	750
40432	14648	6565
40433	40136	44199
40434	33238	3081
40435	8148	56782
40436	19193	1954
40437	40136	26302
40438	30174	59615
40439	30977	1208
40440	57420	3977
40441	48856	4840
40442	39608	2361
40443	51707	434
40444	52580	47999
40445	36082	150
40446	56354	1917
40447	23172	3175
40448	34384	8916
40449	69393	2232
40450	35461	1380
40451	47165	4361
40452	47911	4361
40453	67363	3418
40454	29202	4980
40455	19587	3033
40456	30687	2689
40457	44117	7701
40458	20606	5445
40459	68304	7560
40460	1652	356
40461	60901	8917
40462	12313	2716
40463	43883	4308
40464	25359	1580
40465	20028	1358
40466	30897	586
40467	4078	4049
40468	60259	47629
40469	38047	3247
40470	33139	1499
40471	23318	6365
40472	66328	45447
40473	10420	26694
40474	14171	235
40475	70981	49932
40476	33764	58103
40477	38740	858
40478	15783	6934
40479	51673	1393
40480	28665	1801
40481	7252	4262
40482	11638	1215
40483	70116	3265
40484	22936	6800
40485	1724	7308
40486	13748	5299
40487	28082	2749
40488	41335	6858
40489	46695	1544
40490	33784	2947
40491	59557	2706
40492	18206	44191
40493	18600	4973
40494	60890	5329
40495	23850	3957
40496	21693	1961
40497	41103	802
40498	50670	2598
40499	39524	6378
40500	14653	7006
40501	33784	4238
40502	2102	40815
40503	40737	1917
40504	3853	2959
40505	20554	47099
40506	61968	4306
40507	40136	6820
40508	41154	162
40509	28875	2115
40510	8787	1339
40511	43113	5264
40512	19587	1226
40513	30846	44974
40514	41727	2450
40515	35779	1228
40516	14648	342
40517	42490	1206
40518	31786	3984
40519	62880	4544
40520	37820	750
40521	21699	8636
40522	39262	1232
40523	56686	56174
40524	36937	3481
40525	44485	5945
40526	67542	54094
40527	15783	39398
40528	65851	2302
40529	3174	2424
40530	1663	3147
40531	28962	353
40532	12028	6979
40533	31523	2691
40534	28665	6993
40535	35408	1348
40536	69393	344
40537	70369	6377
40538	16389	1702
40539	41394	485
40540	60693	2860
40541	11220	1376
40542	60303	2120
40543	41000	19
40544	68899	3703
40545	8048	2373
40546	52004	30793
40547	9060	321
40548	42154	2605
40549	41443	30812
40550	48933	5254
40551	16862	8958
40552	20263	1610
40553	5954	356
40554	7461	4008
40555	55211	2231
40556	34420	4848
40557	3392	784
40558	60890	6539
40559	1915	47952
40560	52827	2710
40561	18673	353
40562	6971	55363
40563	23422	55290
40564	37216	543
40565	30500	4991
40566	37934	8919
40567	35105	318
40568	70560	1752
40569	34680	3996
40570	18379	1913
40571	57022	4902
40572	17653	3258
40573	60195	2167
40574	7315	6373
40575	62572	1673
40576	52129	45726
40577	57606	1042
40578	58657	3186
40579	41443	4235
40580	23388	51540
40581	6227	3980
40582	18206	7827
40583	70313	1094
40584	26007	1665
40585	7711	6385
40586	70116	337
40587	16321	38886
40588	30687	2134
40589	66553	356
40590	9139	31270
40591	22798	3439
40592	6443	2005
40593	37857	231
40594	19546	2301
40595	65298	665
40596	22957	1500
40597	68899	150
40598	32861	1197
40599	20709	2949
40600	69716	34
40601	44287	1429
40602	27072	62999
40603	18724	4306
40604	30627	6157
40605	64411	2640
40606	35785	2712
40607	64581	4297
40608	16664	2405
40609	36558	1702
40610	51025	7361
40611	34197	1810
40612	14578	3794
40613	36632	7361
40614	10652	4701
40615	21624	2496
40616	57082	1130
40617	44706	2717
40618	53379	1588
40619	19742	25827
40620	15061	2912
40621	52004	3129
40622	33784	788
40623	30840	5785
40624	18367	6264
40625	17813	44665
40626	19587	1365
40627	23228	1955
40628	6352	4992
40629	30500	52579
40630	25686	5418
40631	51707	1013
40632	51673	1343
40633	30274	5782
40634	47526	48394
40635	15558	7305
40636	32035	7169
40637	20554	1625
40638	7740	928
40639	37216	6092
40640	39033	44494
40641	15061	5475
40642	51761	3948
40643	9060	2859
40644	65081	5669
40645	18506	60072
40646	65881	53121
40647	2852	586
40648	22872	2906
40649	40827	3360
40650	70485	1206
40651	63375	6281
40652	17835	2238
40653	13716	353
40654	45257	3702
40655	6264	36401
40656	56030	3457
40657	11255	357
40658	1915	7371
40659	11244	1290
40660	40003	8623
40661	42888	7812
40662	8048	648
40663	55645	45028
40664	30687	4947
40665	34783	361
40666	66831	48082
40667	21672	7845
40668	20028	2571
40669	8584	46578
40670	18506	3826
40671	43353	3760
40672	38373	48591
40673	63725	6365
40674	62151	6538
40675	24708	1288
40676	2429	8865
40677	46033	1014
40678	70753	5400
40679	61137	474
40680	24695	25993
40681	35660	1954
40682	10516	349
40683	26692	2490
40684	25570	380
40685	1860	48412
40686	30500	6257
40687	40375	4963
40688	45120	2858
40689	61700	1527
40690	56620	7572
40691	55935	3081
40692	3271	56782
40693	46603	2959
40694	28496	2315
40695	69576	27706
40696	55280	2594
40697	64621	8528
40698	25867	2011
40699	48933	3524
40700	58747	5054
40701	12309	1275
40702	15722	2353
40703	64411	3247
40704	50265	34528
40705	39393	41566
40706	50992	1
40707	60158	44665
40708	67542	29
40709	37037	3070
40710	29343	41997
40711	50041	5015
40712	61869	36401
40713	31854	379
40714	21171	457
40715	24708	180
40716	40284	648
40717	17813	47629
40718	3595	1968
40719	48919	4640
40720	51954	5378
40721	65081	2371
40722	33477	7137
40723	8041	3317
40724	44041	3959
40725	68722	900
40726	50695	6947
40727	30500	47044
40728	4188	5952
40729	1724	4902
40730	33238	2642
40731	70743	30822
40732	31170	1387
40733	33528	6953
40734	34783	4054
40735	3057	364
40736	30886	60649
40737	6443	5103
40738	32293	953
40739	25907	2953
40740	15811	31485
40741	43213	56174
40742	64642	3949
40743	38726	7179
40744	58561	1175
40745	16149	33004
40746	65298	4027
40747	1728	27193
40748	17755	8807
40749	22872	261
40750	30977	3911
40751	2891	2422
40752	13694	1097
40753	53315	207
40754	58709	7458
40755	30977	5854
40756	45120	1541
40757	15558	3681
40758	18293	1013
40759	922	370
40760	41443	3254
40761	48370	1884
40762	1174	3962
40763	47448	953
40764	11244	3100
40765	4352	442
40766	61910	778
40767	6443	2294
40768	58087	953
40769	31104	8969
40770	31468	3996
40771	15264	3255
40772	8892	5026
40773	36495	353
40774	1860	27878
40775	47438	2003
40776	30879	45672
40777	6264	6503
40778	4198	2959
40779	44706	3273
40780	14918	353
40781	41066	736
